,file_path,ref,hyp,wer,cer
118,data/authentic_speech_upsampled/test-clean/s1221_c135767_u14,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech,yea his honourable worship is within but he hath a godly ministrer or two with him and likewide a lee,0.15,0.0392156862745098
119,data/authentic_speech_upsampled/test-clean/s2830_c3979_u3,the undertaking which seemed so attractive when viewed as a literary task proved a most difficult one and at times became oppressive,the undertaking which seemd so attractive when view ed as a literary task proved the most difficult one and at times became oppressive,0.18181818181818182,0.03787878787878788
120,data/authentic_speech_upsampled/test-clean/s7021_c79730_u8,but this last supposition is almost always unnecessary for if mary has been habitually managed on this principle she will not make any trouble,but this last opposition is almost always unnecessary for if marry has been habitually managed on this principle she will not make any trouble,0.08333333333333333,0.02112676056338028
121,data/authentic_speech_upsampled/test-clean/s2094_c142345_u39,i've strong assurance that no evil will happen to you and my uncle and the children from anything i've done,i've strong assurance that no evil will hapvpen to you and my unclle ind the children from anything i have done,0.25,0.056074766355140186
122,data/authentic_speech_upsampled/test-clean/s8463_c294825_u18,meter roughly one yard three inches,me er roughly one yard three inches,0.3333333333333333,0.02857142857142857
123,data/authentic_speech_upsampled/test-clean/s2094_c142345_u3,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,a large open fireplace with rusty dogs in it and a bare boarded floor at the far end fleeces of wool stacked up in the middle of the floor some empty corn bags,0.0,0.0
124,data/authentic_speech_upsampled/test-clean/s4446_c2275_u20,it was myself i was defying hilda,it was myself i was defying hilda,0.0,0.0
125,data/authentic_speech_upsampled/test-clean/s1580_c141084_u48,it will be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out,it wild be clear to you from what i have said that only you could have let this young man out since you were left in the room and must have locked the door when you went out,0.02631578947368421,0.005780346820809248
126,data/authentic_speech_upsampled/test-clean/s2830_c3980_u42,the world brands this a pernicious doctrine,the world brans this of pernicious doctrine,0.2857142857142857,0.06976744186046512
127,data/authentic_speech_upsampled/test-clean/s8455_c210777_u53,were i to comply with your orders without expressing my own opinion i should seem to have done so willingly hereafter,we're i to comply with your orders without expressing my own opinion i shoud seem to have done so willingly hereafter,0.09523809523809523,0.017094017094017096
128,data/authentic_speech_upsampled/test-clean/s5105_c28241_u13,would not the loftiest eminences of the city at least be visible,would not the loftiest eminences of the city at least bevisible,0.16666666666666666,0.015625
129,data/authentic_speech_upsampled/test-clean/s7127_c75947_u21,la valliere is quite a poetess said tonnay charente,the valiere is quite a poetist said tony shat,0.5555555555555556,0.2549019607843137
130,data/authentic_speech_upsampled/test-clean/s61_c70970_u13,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,there was no chance to alter his sleeping room to one nearer to gamewells chamber,0.06666666666666667,0.012195121951219513
131,data/authentic_speech_upsampled/test-clean/s8230_c279154_u2,whether or not this principle is liable to exceptions everyone would agree that is has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that ideas approximately represent impressions,whether or not this principle is liable to exceptions every one would agree that it has a broad measure of truth though the word exactly might seem an overstatement and it might seem more correct to say that i idis approximately represent impressions,0.12195121951219512,0.024193548387096774
132,data/authentic_speech_upsampled/test-clean/s1221_c135766_u0,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that throuwh its quivering sunshine over the tiny features of this child,0.02702702702702703,0.014423076923076924
133,data/authentic_speech_upsampled/test-clean/s2300_c131720_u23,i think he was perhaps more appreciative than i was of the discipline of the edison construction department and thought it would be well for us to wait until the morning of the fourth before we started up,i think he was perhaps more appreciative that i was of the discipline of the edison construction to parton and thought it would be well for us to wait until the morning of the fourth before we started up,0.07894736842105263,0.03431372549019608
134,data/authentic_speech_upsampled/test-clean/s8455_c210777_u36,i can afford to smile because i am absolutely powerless before you but i do not the less feel that in a matter in which the progress of the world is concerned i or rather we have been put down by brute force,i can afford to smile because i am absoltely powriless before you but i do not the less feel that in a matter of which the progress of the world is concerned i or rather we had been put down by brute force,0.09302325581395349,0.033816425120772944
135,data/authentic_speech_upsampled/test-clean/s4077_c13754_u15,then the church was disincorporated and its property both real and personal confiscated and escheated to the government of the united states and although the personal property was soon restored real estate of great value long lay in the hands of the court's receiver and the mormon church had to pay the national government high rental on its own property,then the church was disincuoparated and it's propery wolf th real and personal confiscated and assiated to the government of the united states and although that personal property was soon restored real estate of great value long lay in the hands of the courts receiver and the mormon church had to pay the national government high rental on its own property,0.13333333333333333,0.04507042253521127
